Asset,Date,Compressed,Past_Return,Future_Return,Past_Direction,Future_Direction,Reversal
SPX,1944-03-07,True,-0.5794701986754991,4.995836802664443,DOWN,UP,True
SPX,1944-03-30,True,0.3336113427856476,6.982543640897755,UP,UP,False
SPX,1944-04-24,True,2.9100529100529107,9.340188517566409,UP,UP,False
SPX,1944-05-17,True,5.043478260869566,7.947019867549661,UP,UP,False
SPX,1944-06-10,True,3.439597315436243,3.0819140308191466,UP,UP,False
SPX,1944-07-05,False,12.649572649572654,-0.6828528072837622,UP,DOWN,True
SPX,1944-07-28,False,7.445008460236878,6.062992125984263,UP,UP,False
SPX,1944-08-22,False,6.528925619834719,4.422032583397985,UP,UP,False
SPX,1944-09-18,False,4.941373534338357,13.407821229050294,UP,UP,False
SPX,1944-10-11,False,7.69867549668874,8.30130668716372,UP,UP,False
SPX,1944-11-04,False,4.955320877335495,7.275541795665632,UP,UP,False
SPX,1944-12-01,False,-1.689708141321036,16.562499999999993,DOWN,UP,True
SPX,1944-12-26,False,1.9561815336463224,15.349194167306218,UP,UP,False
SPX,1945-01-19,False,4.591439688715952,13.541666666666668,UP,UP,False
SPX,1945-02-13,True,11.378205128205126,4.7482014388489215,UP,UP,False
SPX,1945-03-09,True,7.38150738150739,5.788712011577416,UP,UP,False
SPX,1945-04-03,True,7.818608287724786,15.010877447425674,UP,UP,False
SPX,1945-04-27,True,15.294117647058819,12.244897959183678,UP,UP,False
SPX,1945-05-21,True,12.357846853677035,13.697705802968969,UP,UP,False
SPX,1945-06-14,True,10.337243401759531,14.219269102990037,UP,UP,False
SPX,1945-07-10,True,10.218978102189784,15.298013245033115,UP,UP,False
SPX,1945-08-07,False,2.037947997189031,24.655647382920122,UP,UP,False
SPX,1945-09-07,False,17.475728155339805,14.303877940241577,UP,UP,False
SPX,1945-10-01,False,12.698412698412683,6.429883649724438,UP,UP,False
SPX,1945-10-26,False,12.713602187286382,11.461491813220139,UP,UP,False
SPX,1945-11-23,False,12.558450233800942,11.216617210682474,UP,UP,False
SPX,1945-12-17,True,13.235294117647062,10.27154663518299,UP,UP,False
SPX,1946-01-12,True,23.698630136986296,2.1040974529346763,UP,UP,False
SPX,1946-02-05,True,22.222222222222214,-3.529411764705883,UP,DOWN,True
SPX,1946-03-04,True,7.416719044626019,5.266237565827962,UP,UP,False
SPX,1946-03-27,True,8.197709463532245,-14.707520891364897,UP,DOWN,True
SPX,1946-04-20,True,10.655737704918035,-24.179894179894173,UP,DOWN,True
SPX,1946-05-14,True,5.599547511312228,-17.889662560257104,UP,DOWN,True
SPX,1946-06-11,True,7.8034682080924735,-21.340482573726536,UP,DOWN,True
SPX,1946-07-10,False,-0.9641135511515976,-16.873985938345047,DOWN,DOWN,False
SPX,1946-08-07,False,6.623299822590189,-15.585135884636719,UP,DOWN,True
SPX,1946-09-05,False,-9.044368600682585,0.9380863039399646,DOWN,UP,True
SPX,1946-10-03,False,-20.191795418220558,0.8010680907877117,DOWN,UP,True
SPX,1946-10-28,False,-22.258238789843332,5.837387074357191,DOWN,UP,True
SPX,1946-11-22,False,-25.826771653543307,1.8400566171266792,DOWN,UP,True
SPX,1946-12-17,False,-18.122977346278315,-9.288537549407115,DOWN,DOWN,False
SPX,1947-01-11,False,-15.427927927927938,0.0,DOWN,DOWN,False
SPX,1947-02-04,True,-6.4420803782506,0.6317119393556516,DOWN,UP,True
SPX,1947-03-01,True,2.251655629139072,-0.06476683937823696,UP,DOWN,True
SPX,1947-03-25,True,0.1333333333333305,0.06657789613848061,UP,UP,False
SPX,1947-04-18,True,-4.344874405974206,8.445706174591907,DOWN,UP,True
SPX,1947-05-12,True,-5.61357702349869,6.708160442600268,DOWN,UP,True
SPX,1947-06-06,True,-5.228758169934645,4.344827586206902,DOWN,UP,True
SPX,1947-07-07,True,0.904977375565603,-2.2421524663677106,UP,DOWN,True
SPX,1947-08-04,True,-1.1392405063291233,-4.801536491677337,DOWN,DOWN,False
SPX,1947-09-02,True,2.3984010659560258,-6.896551724137923,UP,DOWN,True
SPX,1947-09-30,False,2.649456521739122,-6.618133686300463,UP,DOWN,True
SPX,1947-10-24,False,4.377104377104379,-4.064516129032263,UP,DOWN,True
SPX,1947-11-19,False,6.97350069735007,2.2164276401564527,UP,UP,False
SPX,1947-12-13,False,-0.5291005291005296,10.039893617021288,DOWN,UP,True
SPX,1948-01-09,False,-5.286069651741281,11.293499671700582,DOWN,UP,True
SPX,1948-02-01,False,-4.789644012944974,14.751869476546553,DOWN,UP,True
SPX,1948-02-27,False,-8.234519104084322,14.572864321608048,DOWN,UP,True
SPX,1948-03-22,False,-5.648267008985884,11.224489795918382,DOWN,UP,True
SPX,1948-04-15,False,0.45721750489876084,3.055916775032502,UP,UP,False
SPX,1948-05-08,False,7.802874743326493,4.507936507936513,UP,UP,False
SPX,1948-06-03,False,9.281045751633975,-9.15071770334928,UP,DOWN,True
SPX,1948-07-01,False,16.62011173184357,-8.982035928143713,UP,DOWN,True
SPX,1948-07-30,False,13.0527817403709,-2.3974763406940003,UP,DOWN,True
SPX,1948-08-27,False,14.58036984352773,-6.331471135940407,UP,DOWN,True
SPX,1948-09-27,True,-0.5239030779305833,-3.4233048057932822,DOWN,DOWN,False
SPX,1948-10-21,True,5.958549222797927,-8.985330073349626,UP,DOWN,True
SPX,1948-11-16,True,-7.683000604960685,-1.6382699868938402,DOWN,DOWN,False
SPX,1948-12-10,True,-10.100413467217951,-2.299605781865975,DOWN,DOWN,False
SPX,1949-01-05,True,-6.477483035163484,-8.11345646437995,DOWN,DOWN,False
SPX,1949-01-28,True,-4.881101376720908,-4.473684210526314,DOWN,DOWN,False
SPX,1949-02-23,False,-7.183725365543552,3.6301369863013777,DOWN,UP,True
SPX,1949-03-18,False,-7.434944237918222,2.476572958500676,DOWN,UP,True
SPX,1949-04-11,False,-3.29032258064516,3.935957304869912,DOWN,UP,True
SPX,1949-05-05,False,-0.7931262392597553,6.262491672218518,DOWN,UP,True
SPX,1949-05-31,False,-5.901856763925733,14.023960535588445,DOWN,UP,True
SPX,1949-06-28,False,-9.502262443438918,19.071428571428584,DOWN,UP,True
SPX,1949-07-27,False,2.79863481228669,13.081009296148743,UP,UP,False
SPX,1949-08-24,True,1.0652463382157134,13.504611330698294,UP,UP,False
SPX,1949-09-22,True,3.471295060080104,11.096774193548379,UP,UP,False
SPX,1949-10-18,True,7.8284547311096,10.858585858585853,UP,UP,False
SPX,1949-11-12,True,9.578804347826075,10.849349039057657,UP,UP,False
SPX,1949-12-07,True,16.77327647476901,11.320754716981128,UP,UP,False
SPX,1950-01-03,True,11.512717536813927,11.644657863145266,UP,UP,False
SPX,1950-01-26,True,9.417920209287125,5.439330543933055,UP,UP,False
SPX,1950-02-20,True,9.345200254291155,4.767441860465118,UP,UP,False
SPX,1950-03-16,False,10.486418193303843,6.003430531732423,UP,UP,False
SPX,1950-04-10,False,9.576427255985282,8.73949579831932,UP,UP,False
SPX,1950-05-03,False,13.76089663760897,9.25013683634374,UP,UP,False
SPX,1950-05-26,False,12.199519230769237,6.373861810390989,UP,UP,False
SPX,1950-06-23,False,13.455838767042083,2.821316614420058,UP,UP,False
SPX,1950-07-24,True,1.5688553166763481,20.137299771167044,UP,UP,False
SPX,1950-08-21,True,9.54891622729935,15.8288770053476,UP,UP,False
SPX,1950-09-19,True,11.361014994232981,13.568099430346978,UP,UP,False
SPX,1950-10-16,True,10.979729729729724,9.791983764586503,UP,UP,False
SPX,1950-11-09,True,5.942184154175586,12.177867609903993,UP,UP,False
SPX,1950-12-05,True,2.0073956682514478,17.089590885551534,UP,UP,False
SPX,1950-12-30,True,20.983995257854176,5.242528172464479,UP,UP,False
SPX,1951-01-24,True,15.754923413566733,-0.9451795841209797,UP,DOWN,True
SPX,1951-02-17,True,19.02203116603976,2.167042889390521,UP,UP,False
SPX,1951-03-14,False,5.406746031746032,7.5294117647058885,UP,UP,False
SPX,1951-04-07,False,10.838445807770967,7.841328413284129,UP,UP,False
SPX,1951-05-01,False,15.184049079754613,2.6631158455392714,UP,UP,False
SPX,1951-05-24,False,5.355355355355357,8.503562945368166,UP,UP,False
SPX,1951-06-21,False,1.0672853828306283,7.529843893480259,UP,UP,False
SPX,1951-07-20,False,-1.3080739738385325,9.323583180987216,DOWN,UP,True
SPX,1951-08-17,False,4.940530649588298,7.279860505666949,UP,UP,False
SPX,1951-09-17,True,10.373831775700946,-1.9475021168501305,UP,DOWN,True
SPX,1951-10-13,True,8.37887067395264,0.5042016806722731,UP,UP,False
SPX,1951-11-07,True,2.647193062528518,6.447309915518021,UP,UP,False
SPX,1951-12-03,True,6.774941995359632,2.5206431986092928,UP,UP,False
SPX,1951-12-27,True,8.48623853211008,0.9725158562367883,UP,UP,False
SPX,1952-01-21,False,7.092819614711038,0.8176614881439054,UP,UP,False
SPX,1952-02-14,False,1.4449638759031018,5.739421868454116,UP,UP,False
SPX,1952-03-10,False,-0.7569386038687961,5.847457627118639,DOWN,UP,True
SPX,1952-04-02,False,6.443071491615185,1.865671641791042,UP,UP,False
SPX,1952-04-26,False,5.127061970575117,2.332485156912641,UP,UP,False
SPX,1952-05-20,False,0.7212558336868823,6.6975568660488625,UP,UP,False
SPX,1952-06-17,False,0.7036423841059526,6.98725852856557,UP,UP,False
SPX,1952-07-16,False,4.0529363110008285,3.3783783783783843,UP,UP,False
SPX,1952-08-13,False,8.5444396736797,0.8702531645569574,UP,UP,False
SPX,1952-09-11,False,3.9529015979814877,6.148867313915856,UP,UP,False
SPX,1952-10-09,False,4.508719693747336,1.3838013838013832,UP,UP,False
SPX,1952-11-10,False,4.163162321278378,0.32297133629391134,UP,UP,False
SPX,1952-12-10,False,6.606483381206399,-8.583525789068517,UP,DOWN,True
SPX,1953-01-09,False,4.487179487179477,-6.326687116564413,UP,DOWN,True
SPX,1953-02-06,False,4.12411626080126,-6.450396076952096,UP,DOWN,True
SPX,1953-03-10,False,2.6138613861386144,-9.26283288305673,UP,DOWN,True
SPX,1953-04-08,False,1.838235294117644,-5.3750501403931,UP,DOWN,True
SPX,1953-05-06,False,3.519668737060048,-1.3599999999999994,UP,DOWN,True
SPX,1953-06-03,False,-6.060606060606056,3.2671629445822963,DOWN,UP,True
SPX,1953-07-01,True,-8.769288671433955,2.929042904290433,DOWN,UP,True
SPX,1953-07-29,True,-7.4045801526717465,7.1310799670238945,DOWN,UP,True
SPX,1953-08-26,True,-7.983031237948324,10.310142497904447,DOWN,UP,True
SPX,1953-09-24,True,-9.254197579070679,14.845094664371786,DOWN,UP,True
SPX,1953-10-23,True,-0.6933115823817216,14.004106776180697,DOWN,UP,True
SPX,1953-11-24,True,-1.4877362283876194,19.061224489795926,DOWN,UP,True
SPX,1953-12-23,True,2.363184079601991,18.509518023491292,UP,UP,False
SPX,1954-01-22,False,6.995033112582787,17.25338491295937,UP,UP,False
SPX,1954-02-19,False,5.968928863450534,20.408950617283946,UP,UP,False
SPX,1954-03-22,False,16.427640156453705,17.842478536767455,UP,UP,False
SPX,1954-04-20,False,15.866388308977038,14.702702702702696,UP,UP,False
SPX,1954-05-18,False,18.334700574241193,16.360485268630846,UP,UP,False
SPX,1954-06-16,True,17.523269931201934,19.00826446280993,UP,UP,False
SPX,1954-07-15,True,19.849146486701073,17.35674064259688,UP,UP,False
SPX,1954-08-12,True,17.382962394474298,21.216083687479564,UP,UP,False
SPX,1954-09-10,True,15.548894717122511,16.147859922178988,UP,UP,False
SPX,1954-10-08,True,19.320672023374737,14.600550964187315,UP,UP,False
SPX,1954-11-08,True,15.373864430468211,14.869775893397929,UP,UP,False
SPX,1954-12-07,True,23.2180663373324,14.432989690721646,UP,UP,False
SPX,1955-01-05,False,18.6372745490982,21.565315315315303,UP,UP,False
SPX,1955-02-02,True,18.4789644012945,17.700081944823832,UP,UP,False
SPX,1955-03-03,True,24.134487350199734,15.795119334942346,UP,UP,False
SPX,1955-03-31,True,13.215722686474763,20.366320393657745,UP,UP,False
SPX,1955-04-29,True,19.0715181932246,11.538461538461545,UP,UP,False
SPX,1955-05-27,True,9.814707585408224,19.641444766675463,UP,UP,False
SPX,1955-06-27,True,15.69291560824161,10.319590143937537,UP,UP,False
SPX,1955-07-26,True,22.725992678118843,0.3212482790270779,UP,UP,False
SPX,1955-08-23,False,15.562194459532854,5.640423031727393,UP,UP,False
SPX,1955-09-21,False,23.881004366812228,7.336417713152672,UP,UP,False
SPX,1955-10-19,False,9.786012526096034,13.525077252198711,UP,UP,False
SPX,1955-11-17,False,21.605761536409712,1.7547707830664556,UP,UP,False
SPX,1955-12-16,False,12.543640897755616,2.304453800132947,UP,UP,False
SPX,1956-01-17,False,4.981114258734654,10.883741848437156,UP,UP,False
SPX,1956-02-14,False,2.9641925539483043,10.548134500230304,UP,UP,False
SPX,1956-03-14,True,6.09375000000001,-1.0098884914790742,UP,DOWN,True
SPX,1956-04-12,True,17.696078431372563,-2.457309454394002,UP,DOWN,True
SPX,1956-05-10,True,5.71620712844653,-0.911789652247667,UP,DOWN,True
SPX,1956-06-08,True,-1.4840680925360097,4.209127159946829,DOWN,UP,True
SPX,1956-07-09,True,8.402606155920022,-4.331606217616588,UP,DOWN,True
SPX,1956-08-06,True,9.26132559696496,-10.498366013071896,UP,DOWN,True
SPX,1956-09-04,True,4.018245004344052,-7.68427646690332,UP,DOWN,True
SPX,1956-10-02,True,-6.721311475409824,-2.372583479789115,DOWN,DOWN,False
SPX,1956-10-30,False,-3.7367656217562883,-0.06469700237221056,DOWN,DOWN,False
SPX,1956-11-29,False,-1.8141592920353988,6.737269040108145,DOWN,UP,True
SPX,1956-12-31,False,-0.9760237640568656,1.6284551103492564,DOWN,UP,True
SPX,1957-01-29,False,-8.90383048084759,7.179601878774325,DOWN,UP,True
SPX,1957-02-27,False,-9.468196037539116,2.7643400138217067,DOWN,UP,True
SPX,1957-03-27,False,-4.978448275862059,-2.517577682014077,DOWN,DOWN,False
SPX,1957-04-25,True,-1.449275362318829,-10.60140474100089,DOWN,DOWN,False
SPX,1957-05-23,False,5.03452884829583,-14.146341463414638,UP,DOWN,True
SPX,1957-06-21,False,1.5507215162610357,-16.267232237539773,UP,DOWN,True
SPX,1957-07-22,False,9.166666666666668,-14.792655250670522,UP,DOWN,True
SPX,1957-08-19,False,3.3364012885411776,-8.327766644399901,UP,DOWN,True
SPX,1957-09-17,False,1.362397820163491,-6.160394265232974,UP,DOWN,True
SPX,1957-10-15,False,-7.441137272323414,1.031917446604271,DOWN,UP,True
SPX,1957-11-13,True,-15.545590433482815,9.026548672566372,DOWN,UP,True
SPX,1957-12-12,True,-15.766514333194856,10.35758323057954,DOWN,UP,True
SPX,1958-01-13,True,-17.502037489812544,12.916769572734,DOWN,UP,True
SPX,1958-02-10,True,-11.594202898550735,15.838958534233367,DOWN,UP,True
SPX,1958-03-10,True,-4.674796747967481,14.025112532575223,DOWN,UP,True
SPX,1958-04-08,True,-1.871151113216483,23.268163166787353,DOWN,UP,True
SPX,1958-05-06,True,9.016596482536539,17.155192001817777,UP,UP,False
SPX,1958-06-04,False,7.125662012518057,18.04494382022472,UP,UP,False
SPX,1958-07-02,False,10.888182040616597,22.81553398058252,UP,UP,False
SPX,1958-07-31,False,13.165467625899268,16.995126086035185,UP,UP,False
SPX,1958-08-28,False,16.699314397649346,18.023499790180452,UP,UP,False
SPX,1958-09-26,False,17.677725118483394,12.142569472412408,UP,UP,False
SPX,1958-10-24,False,17.56131420638594,13.540641605983064,UP,UP,False
SPX,1958-11-24,False,18.65450399087799,11.839323467230436,UP,UP,False
SPX,1958-12-23,False,19.991015274034137,7.469112691875693,UP,UP,False
SPX,1959-01-23,True,20.689655172413797,6.553571428571432,UP,UP,False
SPX,1959-02-20,True,17.32882502113272,6.5201729106628195,UP,UP,False
SPX,1959-03-23,True,13.142972863507483,0.5727581886522289,UP,UP,False
SPX,1959-04-21,True,14.075382803298,-1.342281879194633,UP,DOWN,True
SPX,1959-05-19,True,9.851196082124687,-3.600823045267492,UP,DOWN,True
SPX,1959-06-16,True,5.977140715757926,4.13719943422913,UP,UP,False
SPX,1959-07-15,False,6.734730431667571,-1.9969793589528524,UP,DOWN,True
SPX,1959-08-12,False,9.722222222222223,-6.8691983122362865,UP,DOWN,True
SPX,1959-09-10,False,0.5646726663137467,-4.825407966309879,UP,DOWN,True
SPX,1959-10-08,False,0.673400673400678,-0.7393064601302618,UP,DOWN,True
SPX,1959-11-06,False,-0.6211180124223592,-4.861111111111118,DOWN,DOWN,False
SPX,1959-12-07,False,3.8759689922480667,-2.5949796472184548,UP,DOWN,True
SPX,1960-01-06,False,0.19996667222130404,-5.305172127058048,UP,DOWN,True
SPX,1960-02-03,False,-7.078039927404717,-2.8409090909090935,DOWN,DOWN,False
SPX,1960-03-03,False,-6.9475114659419,3.9795545819642197,DOWN,UP,True
SPX,1960-03-31,True,-2.707454289732769,-4.915070473436946,DOWN,DOWN,False
SPX,1960-04-29,True,-5.377654020187963,-1.3794371896266324,DOWN,DOWN,False
SPX,1960-05-27,False,-3.3968804159445423,0.520272694653748,DOWN,UP,True
SPX,1960-06-27,True,-2.797558494404881,0.3314146171289113,DOWN,UP,True
SPX,1960-07-26,True,-4.132958142806896,11.043845166024589,DOWN,UP,True
SPX,1960-08-23,True,3.6060279870828813,8.380952380952387,UP,UP,False
SPX,1960-09-21,False,-2.099031216361682,18.25178669598681,DOWN,UP,True
SPX,1960-10-19,True,-2.410505486598315,21.235023041474648,DOWN,UP,True
SPX,1960-11-17,True,-0.23347701149425748,21.098109810981097,DOWN,UP,True
SPX,1960-12-16,True,-0.41782729805013036,13.898601398601404,DOWN,UP,True
SPX,1961-01-17,True,7.07360861759425,8.484238765928911,UP,UP,False
SPX,1961-02-14,True,8.479067302596711,10.291483471747286,UP,UP,False
SPX,1961-03-15,True,13.863514239656102,6.229353468617274,UP,UP,False
SPX,1961-04-13,True,22.205828107709344,2.8674916993661204,UP,UP,False
SPX,1961-05-11,True,19.94579945799458,7.049254405783992,UP,UP,False
SPX,1961-06-12,True,17.80943900267143,9.433106575963711,UP,UP,False
SPX,1961-07-11,True,11.69869069886073,4.97792662505708,UP,UP,False
SPX,1961-08-08,True,9.8121761658031,3.8336773813034632,UP,UP,False
SPX,1961-09-06,False,7.861982038758461,2.5270230791703248,UP,UP,False
SPX,1961-10-04,False,2.6275588145432525,2.5751711818993592,UP,UP,False
SPX,1961-11-01,False,3.853127833182226,-3.6228721082496853,UP,DOWN,True
SPX,1961-12-01,False,7.567810579949044,-20.21454444134856,UP,DOWN,True
SPX,1962-01-02,False,9.777227722772267,-21.279594137542272,UP,DOWN,True
SPX,1962-01-30,False,2.1120431396045483,-14.581194073639436,UP,DOWN,True
SPX,1962-02-28,False,3.33825701624814,-15.966266437964544,UP,DOWN,True
SPX,1962-03-28,False,6.476132563089093,-19.831524842946894,UP,DOWN,True
SPX,1962-04-26,True,-1.3680494263018634,-17.65846383296047,DOWN,DOWN,False
SPX,1962-05-24,True,-15.453277545327762,1.5176509402837375,DOWN,UP,True
SPX,1962-06-22,True,-25.656223539373414,18.906605922551254,DOWN,UP,True
SPX,1962-07-23,True,-17.453858450806575,15.211267605633804,DOWN,UP,True
SPX,1962-08-20,True,-15.679590967192159,11.50412666329797,DOWN,UP,True
SPX,1962-09-18,True,-16.459099915086323,11.72285278671862,DOWN,UP,True
SPX,1962-10-16,True,-15.93519882179677,20.690259285213738,DOWN,UP,True
SPX,1962-11-14,True,-6.394896530262953,16.77194148936171,DOWN,UP,True
SPX,1962-12-13,True,14.890484078777847,12.54405639218199,UP,UP,False
SPX,1963-01-14,True,12.744250389071423,6.134969325153374,UP,UP,False
SPX,1963-02-11,True,14.265855777584724,7.344890510948902,UP,UP,False
SPX,1963-03-12,True,12.352437981180493,11.146642302421187,UP,UP,False
SPX,1963-04-09,True,19.940424040651834,6.0628195763330766,UP,UP,False
SPX,1963-05-08,False,19.982862039417316,3.99942865304956,UP,UP,False
SPX,1963-06-06,False,13.127103702516424,4.845565315953531,UP,UP,False
SPX,1963-07-05,False,9.49633556837674,7.789803474793505,UP,UP,False
SPX,1963-08-02,False,4.509123812396313,10.937950937950935,UP,UP,False
SPX,1963-08-30,False,12.021013597033377,7.682758620689646,UP,UP,False
SPX,1963-09-30,False,7.2550486163051735,11.157601115760112,UP,UP,False
SPX,1963-10-28,True,6.7048710601719295,6.686358754027913,UP,UP,False
SPX,1963-11-27,True,3.199542922439644,11.23875432525952,UP,UP,False
SPX,1963-12-27,True,7.246794410027375,9.430413756045132,UP,UP,False
SPX,1964-01-27,True,12.921183709346604,7.784120394395433,UP,UP,False
SPX,1964-02-25,False,8.582611126642439,5.445417095777535,UP,UP,False
SPX,1964-03-24,False,7.489768076398376,6.472902652620884,UP,UP,False
SPX,1964-04-22,False,9.779050736497547,5.826810783948331,UP,UP,False
SPX,1964-05-20,False,12.29291382430739,6.893131663773869,UP,UP,False
SPX,1964-06-18,False,8.254053329760165,3.849486322564673,UP,UP,False
SPX,1964-07-17,False,9.730929989550683,2.9520295202951905,UP,UP,False
SPX,1964-08-14,False,6.2854930304594605,4.517304189435336,UP,UP,False
SPX,1964-09-14,False,5.155420773313113,4.698389810141789,UP,UP,False
SPX,1964-10-12,False,6.563320415051882,3.2848427968090235,UP,UP,False
SPX,1964-11-10,False,4.53425332676196,6.011315417256005,UP,UP,False
SPX,1964-12-09,False,5.060422960725071,1.5216870357057397,UP,UP,False
SPX,1965-01-08,False,2.5835135784667216,0.39826636991916264,UP,UP,False
SPX,1965-02-05,True,7.314974182444065,-1.3976400504067052,UP,DOWN,True
SPX,1965-03-08,True,5.171996124031003,1.4165610963952597,UP,UP,False
SPX,1965-04-05,True,2.5723091512565217,4.102623367618164,UP,UP,False
SPX,1965-05-04,True,5.479613481027582,3.038766618254942,UP,UP,False
SPX,1965-06-02,True,4.23698384201078,5.063727178780568,UP,UP,False
SPX,1965-06-30,True,-0.21352313167258913,9.605325725154538,DOWN,UP,True
SPX,1965-07-29,True,-3.2007315957933207,10.616438356164377,DOWN,UP,True
SPX,1965-08-26,True,-0.33169392656983443,4.590314436538903,DOWN,UP,True
SPX,1965-09-24,True,4.431554524361941,-0.5332148411464005,UP,DOWN,True
SPX,1965-10-22,True,3.4762065474181614,0.1087192868014724,UP,UP,False
SPX,1965-11-22,True,4.029969349528888,-5.936272370144039,UP,DOWN,True
SPX,1965-12-21,True,7.98028400422487,-5.760243451798729,UP,DOWN,True
SPX,1966-01-19,True,11.442845248007618,-8.730921122851951,UP,DOWN,True
SPX,1966-02-16,True,7.09276928382573,-12.859596393301837,UP,DOWN,True
SPX,1966-03-17,True,-2.0550988669184567,-9.175456504479985,DOWN,DOWN,False
SPX,1966-04-15,True,0.8772891764447825,-16.414827698662894,UP,DOWN,True
SPX,1966-05-13,True,-7.649918962722851,-4.130104130104131,DOWN,DOWN,False
SPX,1966-06-13,True,-5.444843732984864,-4.410917885523435,DOWN,DOWN,False
SPX,1966-07-12,True,-6.990686222031904,-3.9249539594843426,DOWN,DOWN,False
SPX,1966-08-09,True,-10.75360769641903,5.06647502694934,DOWN,UP,True
SPX,1966-09-07,True,-14.152428057553944,15.922482650255333,DOWN,UP,True
SPX,1966-10-05,True,-18.42507645259939,19.641183558709336,DOWN,UP,True
SPX,1966-11-02,True,-8.01774138519278,16.76557863501484,DOWN,UP,True
SPX,1966-12-02,True,-6.890541482686506,10.35816797703733,DOWN,UP,True
SPX,1967-01-03,True,-6.109099404275206,13.100273699925358,DOWN,UP,True
SPX,1967-01-31,True,5.224152593852505,10.114305507447183,UP,UP,False
SPX,1967-03-01,True,17.64390178451631,5.930656934306556,UP,UP,False
SPX,1967-03-30,False,16.133162612035864,6.714443219404634,UP,UP,False
SPX,1967-04-27,False,18.897338403041818,0.7568489500053233,UP,UP,False
SPX,1967-05-25,False,13.6890662012218,2.97181708520672,UP,UP,False
SPX,1967-06-23,False,12.620883829110053,3.4782608695652204,UP,UP,False
SPX,1967-07-24,False,8.496353744646374,-0.07468259895445149,UP,DOWN,True
SPX,1967-08-21,False,7.837528604118986,-3.1936339522546473,UP,DOWN,True
SPX,1967-09-19,False,6.855555555555558,-8.152230425288556,UP,DOWN,True
SPX,1967-10-17,False,3.3282575592777928,0.3368421052631507,UP,UP,False
SPX,1967-11-15,False,-1.0993748652726838,5.111159546643415,DOWN,UP,True
SPX,1967-12-14,False,3.221969942696512,6.326594741803715,UP,UP,False
SPX,1968-01-15,False,3.9680828121630443,1.9912881144990684,UP,UP,False
SPX,1968-02-13,False,-6.389910667367328,10.991355113955324,DOWN,UP,True
SPX,1968-03-13,False,-4.770467526972715,15.19493502165944,DOWN,UP,True
SPX,1968-04-11,False,-1.0050251256281446,7.6867295141406835,DOWN,UP,True
SPX,1968-05-10,True,7.67380848272846,9.218274111675125,UP,UP,False
SPX,1968-06-10,True,6.033040568799661,0.20708016960852774,UP,UP,False
SPX,1968-07-16,True,6.003752345215766,1.976401179940994,UP,UP,False
SPX,1968-08-20,True,7.250460604746936,-0.9700889248181019,UP,DOWN,True
SPX,1968-09-24,True,16.95166438668491,-1.033239107125453,UP,DOWN,True
SPX,1968-10-29,True,11.50690846286701,1.974830590513075,UP,UP,False
SPX,1968-12-03,True,9.564864590729275,-8.304017774486205,UP,DOWN,True
SPX,1969-01-07,True,2.5739764896635506,-5.769610748863864,UP,DOWN,True
SPX,1969-02-04,True,1.9918739470815632,-8.725223474543338,UP,DOWN,True
SPX,1969-03-06,False,1.7420884444902565,-6.079027355623101,UP,DOWN,True
SPX,1969-04-07,False,-0.9617291294864158,-6.517168885774356,DOWN,DOWN,False
SPX,1969-05-05,False,-0.4293073840869955,-6.917696656127238,DOWN,DOWN,False
SPX,1969-06-03,True,-3.452492944496709,-9.724252167982062,DOWN,DOWN,False
SPX,1969-07-01,True,-6.358602253198393,-6.137846655791187,DOWN,DOWN,False
SPX,1969-07-31,True,-10.322265625000007,-6.686268104105412,DOWN,DOWN,False
SPX,1969-08-28,True,-3.616048755713562,-5.680261355253452,DOWN,DOWN,False
SPX,1969-09-26,True,-6.205797390178309,-4.810960067969415,DOWN,DOWN,False
SPX,1969-10-24,True,-3.5391270153362115,-16.97920913167551,DOWN,DOWN,False
SPX,1969-11-21,True,-9.819294387608767,-25.519508057675992,DOWN,DOWN,False
SPX,1969-12-22,False,-5.871349890886424,-15.38971075292559,DOWN,DOWN,False
SPX,1970-01-21,False,-3.404209621993129,-14.41912173429683,DOWN,DOWN,False
SPX,1970-02-18,False,-8.025665299253177,-12.854528819762118,DOWN,DOWN,False
SPX,1970-03-19,False,-7.881981032665967,-6.440173873255542,DOWN,DOWN,False
SPX,1970-04-17,False,-11.1030403652589,-1.7275592389401235,DOWN,DOWN,False
SPX,1970-05-15,True,-21.06343666598234,10.572171651495442,DOWN,UP,True
SPX,1970-06-12,True,-18.64332122012995,21.710882512181925,DOWN,UP,True
SPX,1970-07-13,True,-18.896866840731075,23.380281690140855,DOWN,UP,True
SPX,1970-08-10,True,-11.498257839721244,27.887139107611546,DOWN,UP,True
SPX,1970-09-08,True,-6.3705040027060456,19.773603082851622,DOWN,UP,True
SPX,1970-10-06,True,-1.8976618095560904,16.87967760506622,DOWN,UP,True
SPX,1970-11-03,True,5.499185769760742,23.224887200189983,UP,UP,False
SPX,1970-12-02,True,14.374353671147885,14.161392405063292,UP,UP,False
SPX,1970-12-31,False,26.371365880416903,8.279978296256099,UP,UP,False
SPX,1971-01-29,False,22.84433055733504,-0.3128911138923625,UP,DOWN,True
SPX,1971-03-01,False,18.49499144881505,3.5876288659793856,UP,UP,False
SPX,1971-03-29,False,19.211059468478137,-2.4092772168349463,UP,DOWN,True
SPX,1971-04-27,False,25.543152082583127,-9.073525193613165,UP,DOWN,True
